long, lat
-2.181617, 53.527285
-76.599779, 39.282396
-75.203923, 40.367267
-29.5716
-87.985563, 42.261884
-73.451181, 40.670125
-81.455391, 30.689998
-84.128513, 31.537507
-86.674285, 36.254424
-73.182808, 41.987873
-84.128466, 31.53763
-76.512402, 39.381584
-87.985532, 42.261838
-86.674317, 36.254423
-93.216566, 44.72177
-117.209461, 32.990299
-1.284645
-76.801302, 40.264747
-76.801285, 40.26476
-75.524216, 40.177631
-83.13221, 42.41076
-82.92727, 40.075576
-73.921055, 40.635318
-83.132279, 42.410813
-84.128466, 31.53763
-83.132244, 42.410798
-74.206095, 39.763604
-79.800891, 36.067639
-73.087074, 44.517681
-86.092936, 39.822697
-81.537936, 41.455683
-74.133835, 40.405434
-81.34123, 29.908527
-80.667471, 35.046613
-92.678053, 44.97473
-84.190273, 39.432306
-73.964671, 40.758351
-92.678057, 44.97473
-77.042638, 38.909262
-92.678057, 44.97473
-1.483469, 51.228485
-95.697147, 33.112312
-81.335898, 29.897631
-122.78755, 49.259512
-81.333678, 28.533321
-83.022501, 40.065094
-76.821224, 39.141845
-88.311133, 41.890778
-93.570254, 42.385899
-97.520417, 30.970539
-80.728072, 32.212612
-77.029, 38.8991
-71.245363, 43.228111
-81.474906, 41.603167
-61.053853, 13.85615
-80.689607, 32.224296
-104.994593, 39.746012
-84.375246, 38.033764
-86.653297, 35.997105
-84.379446, 33.749634
-95.070565, 29.538025
-97.038676, 49.892267
-97.054098, 49.89786
-84.375236, 38.033716
-78.742076, 33.797744
-118.359839, 34.276562
-74.199972, 39.921367
-49.299413, 
-84.320295, 41.523099
-95.858238, 36.104107
-71.16385, 42.750447
-84.128541, 31.537477
-95.858345, 36.104425
-87.729872, 41.693987
-74.09168, 40.700082
-84.581041, 43.754944
-81.811257, 41.23673
-81.323795, 29.871758
-80.373177, 43.162465
-72.524195, 42.09503
-71.154765, 41.701109
-74.038762, 40.41188
-86.825855, 36.099029
-83.00705, 40.223089
-82.534193, 27.979875
-88.007173, 43.004694
-79.722735, 40.260631
-74.036537, 41.004508
-81.00608, 33.965924
-78.738307, 33.953156
-76.322832, 39.540892
-82.195396, 28.998556
-78.741429, 33.956305
-84.416989, 39.35076
-74.163274, 40.682919
-98.361419, 32.516505
-96.661578, 32.711262
-77.430221, 38.955889
-81.324443, 29.871602
-74.038796, 40.412178
-92.678039, 44.974728
-74.038687, 40.412012
-82.195158, 28.998563
-80.813784, 35.124423
-74.038823, 40.411838
-84.333928, 39.325477
-89.52037, 34.377395
-81.085388, 41.459292
-76.953218, 39.021268
-74.038853, 40.412089
-73.99224, 40.756237
-87.610622, 41.832233
-78.803729, 35.963578
-80.608184, 28.332308
